RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-2.606530612244898,-2.782857142857143,-2.2522448979591836,-0.07443124882320551,-2.2016326530612247,-1.435918367346939,-0.04036391188861227,-0.04151742272268266,1.016326530612245,1.1355102040816325,0.531428571428572,0.03736986649822316,1.0179591836734687,0.5012244897959186,0.0268959625162275,0.013060855478980726,-0.3587755102040817,0.6666666666666666,20200703HHOB0,0.0
-0.26040816326530614,-0.29387755102040813,0.598367346938776,0.024654248512591848,-0.655510204081633,-0.01387755102040833,-0.003307321107310801,0.006933837216421268,0.6840816326530614,0.7910204081632655,0.9183673469387745,0.049367485122587124,1.2048979591836737,0.7175510204081634,0.019533084202846107,0.010389917297917606,-0.12489795918367341,0.5,20200703LGSS0,0.0
0.3910204081632651,0.3918367346938769,-0.7722448979591832,0.023625975344359756,-0.14367346938775505,0.013877551020407886,0.009867005254029393,-0.012138759478687533,-0.9240816326530616,-0.8661224489795911,-0.5861224489795926,-0.11086043754831268,-0.6048979591836732,-0.7346938775510203,-0.029353096552314717,-0.01599277592171139,0.1755102040816327,0.6666666666666666,20200703WOKT0,0.0
-2.537959183673469,-2.706122448979592,-2.2253061224489805,-0.06789689195691592,-2.3053061224489797,-1.3779591836734693,-0.04453670578118768,-0.04322954220614558,1.0351020408163265,1.151020408163265,0.605714285714285,0.03342988444830236,1.2032653061224483,0.4938775510204083,0.03216816662839267,0.01644621372812516,-0.38367346938775515,0.5,20200704HHOB0,1.0
-0.34693877551020336,-0.3779591836734699,0.5199999999999996,0.01228866211819396,-0.9273469387755107,-0.21714285714285708,-0.002677313127240122,0.004652560129124406,0.7551020408163263,0.8604081632653067,0.9355102040816323,0.05959554351211019,1.465306122448979,0.9020408163265303,0.0183653432400791,0.01176839260911361,-0.1640816326530612,0.42857142857142855,20200704LGSS0,0.0
0.3559183673469386,0.3559183673469386,-0.9191836734693872,0.014758506410387728,-0.2546938775510199,-0.10530612244897952,0.007249977389204132,-0.016432842160506722,-0.8399999999999999,-0.7861224489795919,-0.3534693877551014,-0.09968917143947151,-0.4399999999999995,-0.580408163265306,-0.025643194176819095,-0.010073255501327538,0.12897959183673469,0.5,20200704WOKT0,1.0
-2.271020408163266,-2.431020408163265,-2.1224489795918373,-0.06333514751221833,-2.0857142857142854,-1.2816326530612248,-0.04312976317289524,-0.04067855356819666,0.8555102040816331,0.9681632653061225,0.6008163265306123,0.03129406648826,1.0669387755102058,0.44734693877551024,0.031851756557343014,0.015494457546170404,-0.3285714285714285,0.6,20200705HHOB0,0.0
-0.43102040816326515,-0.4204081632653063,0.2832653061224484,0.017654559659361524,-0.9942857142857147,-0.1763265306122448,-0.005806857332197268,0.00036888326768852453,0.822857142857143,0.8857142857142861,1.1142857142857139,0.052262659442731535,1.515102040816327,0.8424489795918366,0.020907999069592675,0.015240110525087391,-0.20244897959183666,0.375,20200705LGSS0,1.0
-1.1787755102040816,-1.3812244897959185,-1.675102040816327,-0.06389709023802656,-2.728979591836734,-1.0726530612244898,-0.04493212936881735,-0.03684024971655961,0.011428571428571566,0.14448979591836775,0.066938775510204,-0.01679406887630186,2.0416326530612254,0.38938775510204104,0.040188933936931015,0.004817886985612696,-0.16244897959183674,0.25,20200705SKLT0,1.0
0.5224489795918368,0.5216326530612241,-0.8612244897959176,0.024465390960733302,-0.4399999999999995,-0.021224489795918178,0.007312644256705247,-0.013376713671049423,-0.956734693877551,-0.9077551020408157,-0.3216326530612257,-0.10696990950892518,-0.19591836734693757,-0.626938775510204,-0.02445009652766089,-0.011402841148524412,0.163265306122449,0.6,20200705WOKT0,0.0
0.5224489795918359,0.7028571428571428,1.4759183673469387,-0.010110907647600587,1.6571428571428566,0.46612244897959165,0.0189667694443455,0.02115960637709452,1.0555102040816324,1.0897959183673471,0.9526530612244883,0.08438989994932372,0.4938775510204074,0.8048979591836734,0.026868291710405556,0.020261647329629096,-0.040000000000000036,0.5,20200707KTHT0,1.0
-0.8799999999999999,-0.8530612244897959,-0.6799999999999997,0.010784029629167635,-1.8334693877551018,-0.6979591836734698,-0.026568930560330883,-0.013192634002477277,-0.1363265306122443,-0.16408163265306097,-0.27836734693877574,-0.009493439971989315,0.011428571428570677,-0.008163265306122547,-0.004410767421248851,-0.016811706454642972,-0.09877551020408165,0.16666666666666666,20200707LGOB0,0.0
1.0751020408163265,1.282448979591837,1.4114285714285728,0.04411537448812358,1.3395918367346944,0.7436734693877551,0.028599720429607123,0.02872803988521344,-1.2628571428571433,-1.394285714285715,-1.7199999999999989,-0.019233537423592406,-3.9085714285714275,-1.191020408163265,-0.06309518247715717,-0.04206212514612351,0.20816326530612245,0.6666666666666666,20200707LTHH0,0.0
2.676734693877551,2.8057142857142856,2.0889795918367344,0.0858628046973911,1.7885714285714283,1.1281632653061222,0.04581733333692173,0.04889708890568448,0.6204081632653065,0.601632653061225,-0.19755102040816297,0.005908217351716538,-0.40979591836734564,0.01387755102040833,-0.019550996509070162,-0.0072554120807502565,0.3355102040816327,0.8333333333333334,20200707NCSK0,1.0
-0.48489795918367307,-0.5673469387755103,-0.042448979591837244,0.013700830722249813,-0.31510204081632587,-0.1183673469387756,-0.02330041277068806,0.002356943876422768,-0.19755102040816386,-0.3028571428571425,-0.8620408163265321,-0.02662612610811893,0.044081632653060865,-0.3191836734693876,-0.00024510616173967215,-0.01932202666254501,0.01224489795918371,0.6666666666666666,20200707SSWO0,1.0
0.6130612244897957,0.906122448979592,1.5812244897959182,-0.00018818397068826043,1.6106122448979594,0.5281632653061226,0.022967607764510345,0.02465562525739845,0.8816326530612253,0.7983673469387753,0.7428571428571438,0.07098816096535182,0.44979591836734656,0.6857142857142859,0.020974756555784402,0.014873880752418356,0.0032653061224490187,0.5714285714285714,20200708KTHT0,1.0
-1.013061224489796,-0.9436734693877549,-0.7306122448979586,0.005593148414877069,-1.8906122448979588,-0.755918367346939,-0.02776440947608888,-0.01579330832139808,0.05551020408163243,-0.008163265306122547,-0.15591836734693842,-0.003594764088224567,0.18122448979591965,0.08734693877550992,-0.0015693641976160522,-0.012678303939278268,-0.13714285714285712,0.14285714285714285,20200708LGOB0,1.0
0.9951020408163265,1.1951020408163262,1.5183673469387742,0.04222713940721143,1.5126530612244906,0.7567346938775508,0.030355754929996426,0.030052605233696905,-1.1763265306122452,-1.3028571428571434,-1.8220408163265294,-0.017978152426121108,-4.024489795918368,-1.1926530612244899,-0.06397334836694457,-0.04301662325716099,0.15918367346938778,0.5714285714285714,20200708LTHH0,1.0
2.6440816326530614,2.729795918367347,1.8269387755102038,0.08165716393643357,1.5697959183673476,1.0334693877551022,0.03875939458863914,0.042918677845852654,0.5428571428571436,0.5640816326530613,-0.02938775510204117,0.007105778569372723,-0.26040816326530525,0.06204081632653047,-0.013835452669455572,-0.0032811430354983684,0.3604081632653061,0.8571428571428571,20200708NCSK0,0.0
-0.06530612244897949,-0.10285714285714231,0.5297959183673484,0.03338163383901677,0.39755102040816226,0.2506122448979591,-0.014018275850371797,0.01269540863476959,-0.6048979591836732,-0.7461224489795919,-1.408163265306122,-0.04600698247997165,-0.6481632653061222,-0.6791836734693877,-0.008792718426069934,-0.02920301934543787,0.053469387755102016,0.7142857142857143,20200708SSWO0,0.0
0.6693877551020408,0.9926530612244893,1.528979591836734,0.009326376440917994,1.608979591836734,0.5926530612244898,0.02539572441528326,0.024089590744916567,0.7583673469387762,0.6400000000000006,0.7053061224489792,0.058674857355529575,0.3722448979591846,0.5730612244897961,0.016889597238982534,0.013725907129914394,0.04571428571428571,0.625,20200709KTHT0,0.0
-0.8644897959183675,-0.7942857142857145,-0.8620408163265321,0.0018189457601221481,-2.1461224489795914,-0.8938775510204082,-0.02654383999804316,-0.017361649924632627,-0.040000000000000036,-0.09795918367346967,0.041632653061224545,0.000707888770945575,0.5485714285714298,0.26040816326530614,-0.0011398237512942333,-0.009585308260762593,-0.09469387755102043,0.25,20200709LGOB0,0.0
