RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-1.8610169491525426,-2.1790960451977397,-2.4209039548022613,-0.049654698141086834,-1.841807909604519,-1.098870056497175,-0.04280647635079654,-0.052124694445966235,0.5231638418079099,0.6525423728813564,0.9604519774011298,-0.032852152713293004,2.008474576271187,0.26610169491525415,0.026099131064610315,0.018487544623676022,-0.25706214689265533,0.375,20200716HHKT0,0.0
-2.3536723163841806,-2.3802259887005652,-2.606779661016949,-0.0863862646714092,-3.3045197740112995,-1.5401129943502825,-0.054009209611941555,-0.05561065365020798,-0.35988700564971765,-0.28870056497175156,-0.8118644067796623,-0.0027595566623220824,-0.08983050847457541,-0.16779661016949143,0.01520100200148794,-0.01533250380809914,-0.24717514124293782,0.3125,20200716SKOB0,0.0
1.4316384180790966,1.5316384180790963,1.5966101694915267,0.07606707636368651,0.4807909604519782,0.7960451977401128,0.014164069163888737,0.02856509925663453,0.028813559322033555,-0.1553672316384178,0.1553672316384187,-0.00873885792045781,-0.7960451977401117,0.022033898305084954,-0.017683245128307212,-0.0040032985350260675,0.15649717514124295,1.0,20200717HHLG0,1.0
-0.6666666666666661,-0.46045197740112975,0.2412429378531069,-0.024228274720890064,1.2073446327683612,0.08079096045197742,0.01775148551035327,0.007839380799035234,0.10225988700564947,0.07514124293785329,0.6163841807909591,0.05163960736829082,-0.0322033898305083,0.29209039548022586,0.0059474321186278045,0.016284486418458144,-0.06327683615819213,0.08333333333333333,20200717KTNC0,0.5
-1.6610169491525424,-1.7734463276836157,-1.1915254237288142,-0.05656234370617544,-1.6847457627118656,-0.8887005649717514,-0.043491488067955886,-0.029475610325265633,-0.41638418079095985,-0.37627118644067803,-0.9796610169491515,-0.004638050089196655,0.6926553672316373,-0.15819209039548054,0.014198800243476417,-0.015165666460027927,-0.25536723163841807,0.16666666666666663,20200717WOSK0,1.0
1.6367231638418076,1.7338983050847459,1.7694915254237298,0.08461284658069301,0.5497175141242927,0.8655367231638418,0.02195457807957152,0.03430107572052693,-0.21920903954802196,-0.398305084745763,-0.06101694915254363,-0.019273734176788182,-0.8559322033898304,-0.07062146892655363,-0.025433592207881106,-0.010369101723445295,0.1813559322033898,1.0,20200718HHLG0,1.0
-0.644632768361582,-0.44463276836158183,0.26327683615819275,-0.022255234233544197,1.290395480225989,0.11751412429378538,0.016971175979630604,0.007957826739934781,0.07966101694915206,0.05536723163841817,0.5474576271186447,0.04834542490059629,-0.1581920903954792,0.2344632768361583,0.005992116863626773,0.015071089159725826,-0.057627118644067776,0.14285714285714285,20200718KTNC0,0.0
-0.40000000000000036,-0.4299435028248588,-0.10564971751412422,-0.01907047219609531,-0.046892655367232194,-0.2734463276836161,-0.005903724726895598,-0.009420098907792607,0.638418079096045,0.6271186440677967,0.5847457627118633,0.06376832045949696,-0.4841807909604512,0.34745762711864403,-0.013540691473551913,0.003902016227107119,-0.11892655367231642,0.2857142857142857,20200718LTSS0,0.0
-0.5960451977401124,-0.6559322033898303,-1.340677966101694,-0.023823481870590524,-1.9344632768361585,-0.745762711864407,-0.015702583113703872,-0.021828051967679618,-0.7220338983050842,-0.6937853107344631,-0.9084745762711872,-0.009913145296337827,-1.1853107344632772,-0.4225988700564973,-0.01177454426001101,-0.01805316104318616,-0.0036723163841807516,0.2857142857142857,20200718OBHT0,0.0
-1.5084745762711864,-1.6146892655367235,-1.1525423728813564,-0.04825616427324461,-1.6830508474576265,-0.7898305084745763,-0.042197658831085116,-0.02759888713858874,-0.52090395480226,-0.48079096045197733,-0.9621468926553671,-0.011235756046324319,0.733898305084745,-0.2259887005649719,0.013638839650328027,-0.015774223840169466,-0.21299435028248587,0.2857142857142857,20200718WOSK0,0.0
-1.6039548022598873,-1.7316384180790965,-1.6056497175141242,-0.08291738282765199,-0.4502824858757073,-0.8333333333333335,-0.01882960990973903,-0.03081253660469435,0.22824858757062216,0.4344632768361585,-0.06214689265536677,0.019590916952713144,0.7468926553672315,0.06158192090395476,0.022257713707694193,0.007456340010570273,-0.20564971751412425,0.0,20200719HHLG0,0.0
-0.7903954802259889,-0.5960451977401133,-0.01581920903954881,-0.032213940593199264,0.9045197740113,-0.013559322033898535,0.007221865112230885,7.687628497898835e-05,0.22598870056497145,0.20451977401129895,0.7841807909604519,0.05708342870237618,0.19096045197740175,0.3463276836158191,0.01505402408275619,0.021949431217581666,-0.08587570621468921,0.125,20200719KTNC0,0.0
0.4802259887005649,0.5107344632768358,0.24350282485875852,0.019778938842996696,0.12542372881355845,0.2966101694915251,0.00878416415840566,0.013079970345068637,-0.7282485875706213,-0.716949152542373,-0.7062146892655363,-0.06427273314735923,0.40112994350282527,-0.3785310734463274,0.010301616568264893,-0.007643489107920842,0.14971751412429374,0.75,20200719LTSS0,0.0
